PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
P	DU C; ZHANG H; JIA Z; TIE Y; LIU Y										Unmanned aerial vehicle track planning optimizing            method for use in e.g. intelligent agriculture            application, involves outputting optimal flight            strategy of unmanned vehicle through decision model            after strengthening learning					CN116880559-A	UNIV INNER MONGOLIA																									NOVELTY - The method involves pre-setting an internet-of-things system model, a channel model and an energy consumption model. A pre-deployment track of an unmanned aerial vehicle is obtained through the internet-of-things system model. An information age model is used to measure an information age. A decision model related to the optimal track of the unmanned aerial vehicle is established. Reinforcement learning to the decision model is performed by an improved algorithm. An optimal flight strategy of the unmanned vehicle is output through a decision model after strengthening learning. USE - Unmanned aerial vehicle track planning optimizing method for use in real-time sensing applications. Uses include but are not limited to intelligent agriculture application, intelligent automobile application, outdoor disaster monitoring application, and indoor health detection application. ADVANTAGE - An age-of-information-oriented unmanned aerial vehicle track planning algorithm is designed by a multi-agent deep strengthening learning algorithm to improve a depth Q network. DETAILED DESCRIPTION - An INDEPENDENT CLAIM is included for an unmanned aerial vehicle track planning optimizing system. DESCRIPTION Of DRAWING(S) - The drawing shows a schematic view of a unmanned aerial vehicle track planning optimizing system. (Drawing includes non-English language text).															0																		2023-11-03	DIIDW:2023A9415P		
B	Yu, Gening										Road following using neural networks and reinforcement learning																												Dissertation/Thesis	Jan 01 1995	1995										0	0	0	0	0	0	0					979-8-209-50809-0									Wayne State University, Michigan, United States	Wayne State University				PQDT:64971614		
J	Zhaojian Li; Tianshu Chu; Kolmanovsky, I.V.; Xiang Yin; Xunyuan Yin										Cloud Resource Allocation for Cloud-Based Automotive Applications [arXiv]								arXiv								10 pp.	10 pp.											Journal Paper	17 Jan. 2017	2017	There is a rapidly growing interest in the use of cloud computing for automotive vehicles to facilitate computation and data intensive tasks. Efficient utilization of on-demand cloud resources holds a significant potential to improve future vehicle safety, comfort, and fuel economy. In the meanwhile, issues like cyber security and resource allocation pose great challenges. In this paper, we treat the resource allocation problem for cloud-based automotive systems. Both private and public cloud paradigms are considered where a private cloud provides an internal, company-owned internet service dedicated to its own vehicles while a public cloud serves all subscribed vehicles. This paper establishes comprehensive models of cloud resource provisioning for both private and public cloud-based automotive systems. Complications such as stochastic communication delays and task deadlines are explicitly considered. In particular, a centralized resource provisioning model is developed for private cloud and chance constrained optimization is exploited to utilize the cloud resources for best Quality of Services. On the other hand, a decentralized auction-based model is developed for public cloud and reinforcement learning is employed to obtain an optimal bidding policy for a "selfish" agent. Numerical examples are presented to illustrate the effectiveness of the developed techniques.									0	0	0	0	0	0	0														Dept. of Aerosp. Eng., Univ. of Michigan, Ann Arbor, MI, USADept. of Civil & Environ. Eng., Stanford Univ., Stanford, CA, USADept. of Chem. & Mater. Eng., Univ. of Alberta, Edmonton, AB, CanadaDept. of Electr. Eng. & Comput. Sci., Univ. of Michigan, Ann Arbor, MI, USA				2017-04-27	INSPEC:16779854		
P	WANG H; ZHANG Q; WANG X; MENG R; ZHANG Z; WANG J										Method for realizing communication operation of            multi-intelligent system based on edge enhancement by            using computer device, involves deploying training            structure frame on centralized system platform, and            performing intelligent communication operation between            two intelligent bodies					CN114757362-A	UNIV XIAN JIAOTONG																									NOVELTY - The method involves constructing a multi-intelligent system and an edge enhancement the neural network. A node of an intelligent body and multi-dimensional edge information are generated. A value function is generated by using a single-modulation network structure. Multi-intelligent body-reinforcement learning training operation is performed. A network model is deployed to a multi-intelligent system platform. A training structure frame is deployed on a centralized system platform. Intelligent communication operation is performed between two intelligent bodies. USE - Method for realizing communication operation of a multi-intelligent system during game multi-role decision operation and unmanned vehicle driving decision operation based on edge enhancement by using a computer device (claimed). ADVANTAGE - The method enables increasing communication efficiency among multiples intelligent bodies. The method enables increasing convergence speed and yield effect. DETAILED DESCRIPTION - An INDEPENDENT CLAIM is included for a computer readable storage medium. DESCRIPTION Of DRAWING(S) - The drawing shows a flow diagram illustrating a method for realizing communication operation of a multi-intelligent system during game multi-role decision operation and unmanned vehicle driving decision operation based on edge enhancement by using a computer device. (Drawing includes non-English language text).															0																		2022-08-20	DIIDW:2022A1014S		
C	Omatseye, Oritsegbubemi; Urbanic, R. Jill										System reconfiguration for reverse logistics: A case study								IFAC PAPERSONLINE				55	10			115	120				10.1016/j.ifacol.2022.09.377					OCT 2022		Proceedings Paper; Early Access		2022	Manufacturers need to effectively address returned products in their system, and challenges occur in the remanufacturing processes due to the uncertainty related to the quantities and quality of the returned components. This research focuses on identifying the challenges encountered in a remanufacturing Reverse Logistics (RL) system and are illustrated with an automotive case study. Lean Six-sigma techniques are used to find these issues encountered in the RL process or system, and a linear programming approach is taken to reconfigure the system to improve the throughput. Additional analyses need to be performed to explore the influence of different production strategies and system layouts. Copyright (C) 2022 The Authors.					10th IFAC Triennial Conference on Manufacturing Modelling, Management and Control (MIM)10th IFAC Triennial Conference on Manufacturing Modelling, Management and Control (MIM)	JUN 22-24, 2022JUN 22-24, 2022	Int Federat Automat Control, Tech Comm 5 2 Management & Control Mfg & Logist; Int Federat Automat Control, Tech Comm 1 3 Discrete Event & Hybrid Syst; Int Federat Automat Control, Tech Comm 3 2 Computat Intelligence Control; Int Federat Automat Control, Tech Comm 5 1 Mfg Plant Control; Int Federat Automat Control, Tech Comm 7 4 Transportat Syst; Int Federat Automat Control, Tech Comm 9 1 Econ, Business, & Financial SystInt Federat Automat Control, Tech Comm 5 2 Management & Control Mfg & Logist; Int Federat Automat Control, Tech Comm 1 3 Discrete Event & Hybrid Syst; Int Federat Automat Control, Tech Comm 3 2 Computat Intelligence Control; Int Federat Automat Control, Tech Comm 5 1 Mfg Plant Control; Int Federat Automat Control, Tech Comm 7 4 Transportat Syst; Int Federat Automat Control, Tech Comm 9 1 Econ, Business, & Financial Syst	Nantes, FRANCENantes, FRANCE	0	0	0	0	0	0	0			2405-8963											Univ Windsor, Dept Mech Automot & Mat Engn, Windsor, ON N9B 3P4, Canada				2022-12-02	WOS:000881681700020		
C	Ultsch, Johannes; Mirwald, Jonas; Brembeck, Jonathan; de Castro, Ricardo			IEEE	Ultsch, Johannes/AEN-2571-2022	Ultsch, Johannes/0000-0001-6483-8468; de Castro, Ricardo/0000-0002-5546-3999					Reinforcement Learning-based Path Following Control for a Vehicle with Variable Delay in the Drivetrain								2020 IEEE INTELLIGENT VEHICLES SYMPOSIUM (IV)		IEEE Intelligent Vehicles Symposium						532	539											Proceedings Paper	2020	2020	In this contribution we propose a reinforcement learning-based controller able to solve the path following problem for vehicles with significant delay in the drivetrain. To efficiently train the controller, a control-oriented simulation model for a vehicle with combustion engine, automatic gear box and hydraulic brake system has been developed. In addition, to enhance the reinforcement learning-based controller, we have incorporated preview information in the feedback state to better deal with the delays. We present our approach of designing a reward function which enables the reinforcement learning-based controller to solve the problem. The controller is trained using the Soft Actor-Critic algorithm by incorporating the developed simulation model. Finally, the performance and robustness is evaluated in simulation. Our controller is able to follow an unseen path and is robust against variations in the vehicle parameters, in our case an additional payload.					31st IEEE Intelligent Vehicles Symposium (IV)31st IEEE Intelligent Vehicles Symposium (IV)	JUN 23-26, 2020JUN 23-26, 2020	IEEEIEEE	ELECTR NETWORKELECTR NETWORK	5	0	0	0	0	0	5			1931-0587		978-1-7281-6673-5									German Aerosp Ctr DLR, Inst Syst Dynam & Control, Munchener Str 20, D-82234 Wessling, Germany				2021-06-24	WOS:000653124200082		
P	LEE S										Device for monitoring vehicle manufacturing process, has display unit that is provided for outputting status of production line, and failure analysis unit that is configured to update threshold value based on reinforcement learning					KR2120127-B1	LEE S																									NOVELTY - The device (100) has a sensor unit that collects process data in a vehicle manufacturing process including manufacturing units for each unit of a vehicle and assembling through units. A defect analysis unit is provided to detect defects by defect type based on the process data. A display unit is provided for outputting the status of the production line in which the defect type and defect are detected. The threshold value for each of the reflected light amount and weight is updated based on the threshold setting information. An artificial neural network model is provided to perform reinforcement learning to adjust the step-by-step threshold based on process data. A failure analysis unit is configured to update the threshold value based on the reinforcement learning. USE - Device for monitoring vehicle manufacturing process, and for use with management server. ADVANTAGE - The device is provided for detecting defective portions by monitoring the production status of automotive portions that are mass-produced. The unevenness in the surface treatment process of the units and the assembly unit are detected through the three-dimensional image. DETAILED DESCRIPTION - An INDEPENDENT CLAIM is included for a method for monitoring vehicle manufacturing process. DESCRIPTION Of DRAWING(S) - The drawing shows a schematic diagram of the device for monitoring vehicle manufacturing process. (Drawing includes non-English language text)Device for monitoring vehicle manufacturing process (100)Management server (200)															0																		2023-08-10	DIIDW:2020502719		
P	WU Q; WANG W; DONG C; HE S; JIA Z										Method for recovering network route of unmanned            aerial vehicle based on reinforcement learning,            involves obtaining optimal strategy with minimum            end-to-end time delay value, and recovering            communication between source and target unmanned            vehicle					CN116614855-A	UNIV NANJING AERONAUTICS & ASTRONAUTICS																									NOVELTY - The method involves obtaining a network architecture of an unmanned aerial vehicle group. A network architecture is obtained from a source unmanned aerial node to a target unmanned aerial network. A maximum allowable transmission rate of a single hop between each unmanned aerial plane node and a next hop unmanned aerial airplane node in each candidate route path is obtained according to a free space path loss model between unmanned aerial planes. A communication between the source unmanned airplane node and the target unmanned aircraft node is recovered based on a route path selected by an optimal strategy. USE - Method for recovering network route of an unmanned aerial vehicle based on reinforcement learning. Uses include but are not limited to national defence, detection, real-time monitoring, monitoring, sampling, search and rescue, agriculture, manufacturing industry and environment monitoring. ADVANTAGE - The method does not need extra collecting state data, the used data is the data sampled in the routing process, the calculation and energy consumption cost is low, and the routing path can be recovered in a short time. The method is used for solving the recovery problem of the unmanned aerial vehicle network after the route interruption caused by the condition of intentional attack. DESCRIPTION Of DRAWING(S) - The drawing shows a schematic diagram of an unmanned aerial vehicle network architecture (Drawing includes non-English language text).															0																		2023-09-25	DIIDW:202396398H		
B	Gankin, D.; Mayer, S.; Zinn, J.; Vogel-Heuser, B.; Endisch, C.										Modular Production Control with Multi-Agent Deep Q-Learning								2021 26th IEEE International Conference on Emerging Technologies and Factory Automation (ETFA )								8 pp.	8 pp.				10.1109/ETFA45728.2021.9613177							Conference Paper	2021	2021	The automotive industry is increasingly focusing on product customization. The concept of Modular Production addresses this issue by providing more flexibility in production with Automated Guided Vehicles transporting products between modular workstations. The added complexity of Modular Production Control calls for approaches that can handle the scheduling complexity while also minimizing production costs. As a result, literature has focused on two promising approaches: Deep Reinforcement Learning and Multi-Agent Systems. Both approaches have their advantages. Especially in complex, large-scale production environments with random breakdowns, those two fields have been seldomly combined, though. As a result, this article aims to fill that research gap by introducing a Deep Reinforcement Learning Multi-Agent System approach for Modular Production Control. We introduce a reward design incentivizing agents to achieve maximal throughput. In addition, we show that the method learns optimal behavior even in a large-scale production environment with random machine breakdowns. Lastly, we compare the Multi-Agent System to a single-agent implementation of the Deep Reinforcement Learning approach and conclude that the Multi-Agent Deep Reinforcement Learning method learns and solves the Modular Production Control problem with the same solution quality as the single agent. Hence, the approach allows to foster MAS benefits such as robustness without losses in the solution quality.					2021 IEEE 26th International Conference on Emerging Technologies and Factory Automation (ETFA)2021 IEEE 26th International Conference on Emerging Technologies and Factory Automation (ETFA)	7-10 Sept. 20217-10 Sept. 2021		Vasteras, SwedenVasteras, Sweden	0	0	0	0	0	0	0					978-1-7281-2989-1									Munchen Inst. of Autom. & Inf. Syst., Tech. Univ. Munchen, Munchen, GermanyInst. for Innovative Mobility, Tech. Hochschule Ingol-stadt, Ingolstadt, Germany				2022-02-06	INSPEC:21364735		
J	He Yilin; Song Ruoyang; Ma Jian							贺伊琳; 宋若旸; 马建			Trajectory Tracking Control of Intelligent Vehicle Based on DDPG Method of Reinforcement Learning			基于强化学习DDPG的智能车辆轨迹跟踪控制				中国公路学报	China Journal of Highway and Transport				34	11			335	348	1001-7372(2021)34:11<335:JYQHXX>2.0.TX;2-1										Article	2021	2021	To address the problem of lateral control of an intelligent vehicle during trajectory tracking,a trajectory tracking control method for an intelligent vehicle based on the deep deterministic policy gradient (DDPG) method of reinforcement learning is proposed.First,the tracking control of an intelligent vehicle was described as a reinforcement learning process based on the Markov decision process (MDP).The main framework of reinforcement learning was the actor-critic composed of actor and critic neural networks.The reinforcement learning environment included vehicle,tracking,and road models as well as a reward function.Then,the learning agent of the proposed method was updated by DDPG,in which the replay buffer was used to solve the problem of sample correlate on,and the actor and critic neural networks were copied to solve the problem of update divergence.Finally,the proposed method was tested under different scenarios and compared with the deep Q-learning (DQN) and model predictive control (MPC) methods.The results show that the reinforcement learning method based on DDPG has the advantages of a short learning time,small lateral deviation,and small angular deviation,and it can meet the requirements of vehicle tracking at different speeds.When DDPG and DQN are used as the two reinforcement learning methods,both methods can achieve the maximum cumulative reward of training under different scenarios.In the two simulation scenarios,the total learning time of DDPG is 9.53% and 44.19% of DQN,respectively,and the learning time of a single round of training is only 20.28%and 22.09%of DQN.When DDPG,DQN,and MPC are used for control,in the first scenario,the maximum lateral deviation based on DDPG is 87.5%and 50%of DQN and MPC,respectively.In the second scenario,the maximum lateral deviation based on the DDPG method is 75% and 21.34% of DQN and MPC,respectively,and the simulation time is 20.64%and 58.60%of DQN and MPC,respectively.			针对智能车辆在轨迹跟踪过程中的横向控制问题,提出一种基于强化学习中深度确定性策略梯度算法(Deep Deterministic Policy Gradient,DDPG)的智能车辆轨迹跟踪控制方法。首先,将智能车辆的跟踪控制描述为一个基于马尔可夫决策过程(MDP)的强化学习过程,强化学习的主体是由Actor神经网络和Critic神经网络构成的Actor-Critic框架;强化学习的环境包括车辆模型、跟踪模型、道路模型和回报函数。其次,所提出方法的学习主体以DDPG方法更新,其中采用回忆缓冲区解决样本相关性的问题,复制结构相同的神经网络解决更新发散问题。最后,将所提出的方法在不同场景中进行训练验证,并与深度Q学习方法(Deep Q-Learning,DQN)和模型预测控制(Model Predictive Control,MPC)方法进行比较。研究结果表明:基于DDPG的强化学习方法所用学习时间短,轨迹跟踪控制过程中横向偏差和角偏差小,且能满足不同车速下的跟踪要求;采用DDPG和DQN强化学习方法在不同场景下均能达到训练片段的最大累计回报;在2种仿真场景中,基于DDPG的学习总时长分别为DQN的9.53%和44.19%,单个片段的学习时长仅为DQN的20.28%和22.09%;以DDPG、DQN和MPC控制方法进行控制时,在场景1中,基于DDPG方法的最大横向偏差分别为DQN和MPC的87.5%和50%,仿真时间分别为DQN和MPC的12.88%和53.45%;在场景2中,基于DDPG方法的最大横向偏差分别为DQN和MPC的75%和21.34%,仿真时间分别为DQN和MPC的20.64%和58.60%。						2	3	0	0	0	0	5			1001-7372											长安大学汽车学院, 西安, 陕西 710064, 中国School of Automobile,Chang'an University, Xi'an, Shaanxi 710064, China	长安大学汽车学院School of Automobile,Chang'an University			2022-05-27	CSCD:7160694		
C	Feher, Arpad; Aradi, Szilard; Becsi, Tamas; Gaspar, Peter; Szalay, Zsolt			IEEE	Bécsi, Tamás/H-9818-2012; SZALAY, Zsolt/HOF-7472-2023; Gaspar, Peter/C-1721-2013; SZALAY, Zsolt/G-6889-2016; Aradi, Szilard/AAE-2623-2019	Bécsi, Tamás/0000-0002-1487-9672; SZALAY, Zsolt/0000-0002-6172-5772; SZALAY, Zsolt/0000-0002-6172-5772; Aradi, Szilard/0000-0001-6811-2584					Proving Ground Test of a DDPG-based Vehicle Trajectory Planner								2020 EUROPEAN CONTROL CONFERENCE (ECC 2020)								332	337				10.23919/ecc51009.2020.9143675							Proceedings Paper	2020	2020	The paper presents real-world test cases of an optimal trajectory design solution that combines modern control techniques with machine learning. The first step of the current research is to train a reinforcement learning agent in a simulated environment, where the conditions and the applied vehicle are modeled. System dynamics is described by a nonlinear single-track vehicle with dynamic wheel model. The designed trajectory is evaluated by driving the vehicle using a control loop. The reward of the method is based on the sum of different measures considering safety and passenger comfort. The proposed method forms a special one-step reinforcement learning task handled by Deep Deterministic Policy Gradient (DDPG) learning agent. As a result, the learning process provides a real-time neural-network-based motion planner and a tracking algorithm. The evaluation of the algorithm under real conditions is made by using an experimental test vehicle. The test setup contains a high precision GPS module, an automotive inertial sensor, an industrial PC, and communication interface devices. The test cases were performed on the ZalaZone automotive proving ground.					18th European Control Conference (ECC)18th European Control Conference (ECC)	MAY 12-15, 2020MAY 12-15, 2020	European Control Assoc; Int Federat Automat Control; IEEE CSS; MathWorks; ProcessesEuropean Control Assoc; Int Federat Automat Control; IEEE CSS; MathWorks; Processes	ITMO Univ St Petersburg, ELECTR NETWORKITMO Univ St Petersburg, ELECTR NETWORK	4	1	0	0	0	0	5					978-3-90714-402-2									Budapest Univ Technol & Econ, Dept Control Transportat & Vehicle Syst, Muegyet Rkp 3, H-1111 Budapest, HungaryBudapest Univ Technol & Econ, Dept Automot Technol, Budapest, Hungary				2021-02-25	WOS:000613138000063		
J	Guan, Zheng; Wang, Yuyang; He, Min					He, Min/0000-0002-8135-4198; Yuyang, Wang/0000-0002-0139-879X					Deep Reinforcement Learning-Based Spectrum Allocation Algorithm in Internet of Vehicles Discriminating Services								APPLIED SCIENCES-BASEL				12	3					1764			10.3390/app12031764							Article	FEB 2022	2022	With the rapid development of global automotive industry intelligence and networking, the Internet of Vehicles (IoV) service, as a key communication technology, has been faced with an increasing spectrum of resources shortage. In this paper, we consider a spectrum utilization problem, in which a number of co-existing cellular users (CUs) and prioritized device-to-device (D2D) users are equipped in a single antenna vehicle-mounted communication network. To ensure a business-aware spectrum access mechanism with delay granted in a complex dynamic environment, we consider optimizing a metric that maintains a trade off between maximizing the total capacity of vehicle to vehicle (V2V) and vehicle to infrastructure (V2I) links and minimizing the interference of high priority links. A low complexity priority-based spectrum allocation scheme based on the deep reinforcement learning method is developed to solve the proposed formulation. We trained our algorithm using the deep Q-learning network (DQN) over a set of public bandwidths. Simulation results show that the proposed scheme can allocate spectrum resources quickly and effectively in a high dynamic vehicle network environment. Concerning improved channel transmission rate, the V2V link rate in this scheme is 2.54 times that of the traditional random spectrum allocation scheme, and the V2I link rate is 13.5% higher than that of the traditional random spectrum allocation scheme. The average total interference received by priority links decreased by 14.2 dB compared to common links, realized service priority distinction and has good robustness to communication noise.									7	0	0	0	0	0	7				2076-3417										Yunnan Univ, Sch Informat Sci & Engn, Kunming 650500, Yunnan, Peoples R China				2022-02-27	WOS:000756133100001		
