PT	AU	BA	CA	GP	RI	OI	BE	Z2	AU	AA	TI	X1	Y1	Z1	FT	PN	AE	Z3	SO	S1	SE	BS	VL	IS	SI	MA	BP	EP	AR	VN	VH	DI	D2	L1	L2	L3	EA	SU	DT	PD	PY	AB	X4	Y4	Z4	AK	CT	CY	SP	CL	TC	Z8	ZR	ZA	ZB	ZS	Z9	U1	U2	SN	EI	BN	G1	NR	CR	LA	AS	AC	CG	DG	C1	C3	EC	DE	DA	UT	PM	
J	Rasheed, Iftikhar; Hu, Fei; Zhang, Lin					Rasheed, Iftikhar/0000-0003-1408-8528					Deep reinforcement learning approach for autonomous vehicle systems for maintaining security and safety using LSTM-GAN								VEHICULAR COMMUNICATIONS				26						100266			10.1016/j.vehcom.2020.100266							Article	DEC 2020	2020	The success of autonomous vehicles (AV hs) depends upon the effectiveness of sensors being used and the accuracy of communication links and technologies being employed. But these sensors and communication links have great security and safety concerns as they can be attacked by an adversary to take the control of an autonomous vehicle by influencing their data. Especially during the state estimation process for monitoring of autonomous vehicles' dynamics system, these concerns require immediate and effective solution. In this paper we present a new adversarial deep reinforcement learning algorithm (NDRL) that can be used to maximize the robustness of autonomous vehicle dynamics in the presence of these attacks. In this approach the adversary tries to insert defective data to the autonomous vehicle's sensor readings so that it can disrupt the safe and optimal distance between the autonomous vehicles traveling on the road. The attacker tries to make sure that there is no more safe and optimal distance between the autonomous vehicles, thus it may lead to the road accidents. Further attacker can also add fake data in such a way that it leads to reduced traffic flow on the road. On the other hand, autonomous vehicle will try to defend itself from these types of attacks by maintaining the safe and optimal distance i.e. by minimizing the deviation so that adversary does not succeed in its mission. This attacker-autonomous vehicle action reaction can be studied through the game theory formulation with incorporating the deep learning tools. Each autonomous vehicle will use Long-Short-Term-Memory (LSTM)-Generative Adversarial Network (GAN) models to find out the anticipated distance variation resulting from its actions and input this to the new deep reinforcement learning algorithm (NDRL) which attempts to reduce the variation in distance. Whereas attacker also chooses deep reinforcement learning algorithm (NDRL) and wants to maximize the distance variation between the autonomous vehicles. (c) 2020 Elsevier Inc. All rights reserved.									23	2	0	0	0	0	26			2214-2096											Univ Alabama, Elect & Comp Engn, Tuscaloosa, AL 35487 USA				2021-01-07	WOS:000599317700008		
J	Fu Yihao; Bao Hong; Liang Tianjiao; Fu Dongpu; Pan Feng							付一豪; 鲍泓; 梁天骄; 付东普; 潘峰			Research on decision algorithm for autonomous vehicle lane change based on vision DQN			基于视觉DQN的无人车换道决策算法研究				传感器与微系统	Transducer and Microsystem Technology				42	10			52	55	2096-2436(2023)42:10<52:JYSJDD>2.0.TX;2-H										Article	2023	2023	Unmanned driving technology is current research hotspot in the field of artificial intelligence(AI). Traditional deep Q network(DQN)has problems such as slow convergence speed in the vision-based lane change decision. Aiming at this problem,a vision-based DQN autonomous vehicle lane-changing decision model is proposed. Visual perception based on the attention mechanism is fused with DQN to focus the network on important image features,and introduces the Q-Masking mechanism to reduce the complexity of decision-making and speed up the convergence speed of DQN training. Finally,a DQN-based speed decision algorithm is proposed to form a complete lane changing decision model,which is trained and tested in a simulation environment. The experimental results show that the proposed model can realize a faster lane change decision-making strategy,and accelerate the convergence speed of DQN,at the same time.			无人驾驶技术是当前人工智能(AI)领域的研究热点。针对传统深度Q网络(DQN)在基于视觉的换道决策上存在收敛速度慢等问题,提出了基于视觉的DQN的无人车换道决策模型。将基于注意力机制的视觉感知与DQN融合,使网络聚焦在重要的图像特征上;并引入Q-Masking机制来降低决策复杂度,加快DQN的训练收敛速度。最后,提出基于DQN的速度决策算法来构成一个完整的换道决策模型,并在仿真环境中进行训练与测试。实验结果表明:所提模型可以实现更快的换道决策策略,同时加快了DQN的收敛速度。						0	0	0	0	0	0	0			2096-2436											北京联合大学;;北京联合大学机器人学院, 北京市信息服务工程重点实验室;;, ;;, 北京;;北京 100101;;100027, 中国首都经济贸易大学管理工程学院, 北京 100070, 中国Beijing Union University;;College of Robotics,Beijing Union University, Beijing Key Laboratory of Information Service Engineering;;, ;;, Beijing;;Beijing 100101;;100027School of Management and Engineering,Capital University of Economics and Business, Beijing 100070, China	北京联合大学;;北京联合大学机器人学院首都经济贸易大学管理工程学院Beijing Union University;;College of Robotics,Beijing Union UniversitySchool of Management and Engineering,Capital University of Economics and Business			2024-01-06	CSCD:7576453		
C	Mokhtari, Kasra; Wagner, Alan R.			IEEE							Don't Get into Trouble! Risk-aware Decision-Making for Autonomous Vehicles								2022 31ST IEEE INTERNATIONAL CONFERENCE ON ROBOT AND HUMAN INTERACTIVE COMMUNICATION (IEEE RO-MAN 2022)								1570	1577				10.1109/RO-MAN53752.2022.9900795							Proceedings Paper	2022	2022	Risk is traditionally described as the expected likelihood of an undesirable outcome, such as a collision for an autonomous vehicle. Accurately predicting risk or potentially risky situations is critical for the safe operation of an autonomous vehicle. This work combines use of a controller trained to navigate around individuals in a crowd and a risk-based decision-making framework for an autonomous vehicle that integrates high-level risk-based path planning with a reinforcement learning-based lowlevel control. We evaluated our method using a high-fidelity simulation environment. We show our method results in zero collisions with pedestrians and predicted the least risky path, time to travel, or day to travel in approximately 72% of traversals. This work can improve safety by allowing an autonomous vehicle to one day avoid and react to risky situations.					31st IEEE International Conference on Robot and Human Interactive Communication (RO-MAN) - Social, Asocial, and Antisocial Robots31st IEEE International Conference on Robot and Human Interactive Communication (RO-MAN) - Social, Asocial, and Antisocial Robots	AUG 29-SEP 02, 2022AUG 29-SEP 02, 2022	IEEE; LuxAI; Furhat Robot; Navel Robot; PAL Robot; Prensilia s r l; Naver Labs; Paladyn Journal Behav Robot; DIETI UNINA; PERSE; EurAi; IEEE Robot & Automat Soc; Robot Soc Japan; Korea Robot SocIEEE; LuxAI; Furhat Robot; Navel Robot; PAL Robot; Prensilia s r l; Naver Labs; Paladyn Journal Behav Robot; DIETI UNINA; PERSE; EurAi; IEEE Robot & Automat Soc; Robot Soc Japan; Korea Robot Soc	Napoli, ITALYNapoli, ITALY	0	0	0	0	0	0	0					978-1-7281-8859-1									Penn State Univ, Dept Mech Engn, State Coll, PA 16802 USAPenn State Univ, Dept Aerosp Engn, State Coll, PA 16802 USA				2022-12-07	WOS:000885903300222		
J	Bin Issa, Razin; Das, Modhumonty; Rahman, Md. Saferi; Barua, Monika; Rhaman, Md. Khalilur; Ripon, Kazi Shah Nawaz; Alam, Md. Golam Rabiul				Alam, Md Golam Rabiul/L-4373-2013; Ripon, Kazi Shah Nawaz/N-7873-2014	Alam, Md Golam Rabiul/0000-0002-9054-7557; Barua, Monika/0000-0002-0575-259X; Rahman, Md. Saferi/0000-0001-8073-3682; Das, Modhumonty/0000-0002-2265-7412; Ripon, Kazi Shah Nawaz/0000-0002-6551-9714; Issa, Razin Bin/0000-0003-2283-3292					Double Deep Q-Learning and Faster R-CNN-Based Autonomous Vehicle Navigation and Obstacle Avoidance in Dynamic Environment								SENSORS				21	4					1468			10.3390/s21041468							Article	FEB 2021	2021	Autonomous vehicle navigation in an unknown dynamic environment is crucial for both supervised- and Reinforcement Learning-based autonomous maneuvering. The cooperative fusion of these two learning approaches has the potential to be an effective mechanism to tackle indefinite environmental dynamics. Most of the state-of-the-art autonomous vehicle navigation systems are trained on a specific mapped model with familiar environmental dynamics. However, this research focuses on the cooperative fusion of supervised and Reinforcement Learning technologies for autonomous navigation of land vehicles in a dynamic and unknown environment. The Faster R-CNN, a supervised learning approach, identifies the ambient environmental obstacles for untroubled maneuver of the autonomous vehicle. Whereas, the training policies of Double Deep Q-Learning, a Reinforcement Learning approach, enable the autonomous agent to learn effective navigation decisions form the dynamic environment. The proposed model is primarily tested in a gaming environment similar to the real-world. It exhibits the overall efficiency and effectiveness in the maneuver of autonomous land vehicles.									8	0	0	0	0	0	8				1424-8220										BRAC Univ, Sch Data & Sci, Dept Comp Sci & Engn, 66 Mohakhali, Dhaka 1212, BangladeshOstfold Univ Coll, Fac Comp Sci, N-1783 Halden, Norway				2021-03-14	WOS:000624703800001	33672476	
C	Du, Guodong; Zou, Yuan; Zhang, Xudong; Dong, Guoshun; Yin, Xin										Heuristic Reinforcement Learning Based Overtaking Decision for an Autonomous Vehicle								IFAC PAPERSONLINE				54	10			59	66				10.1016/j.ifacol.2021.10.141					NOV 2021		Proceedings Paper; Early Access		2021	This paper proposes an intelligent overtaking decision based on the heuristic reinforcement learning method for an autonomous vehicle. The proposed overtaking control focuses on the safety and efficiency of the autonomous vehicle driving. Firstly, the overtaking problem is modeled and the adaptive safe driving area is constructed. Then, a heuristic reinforcement learning method called Heu-Dyna is developed to derive the optimal overtaking decision, which introduces the heuristic planning function. Besides, the generalized correlation coefficient is designed to evaluate the training perfection of the control strategy. The simulation results show that the performance of the proposed method on the rapidity and optimality is superior to the Q-learning method and the Dyna method. Furthermore, the adaptability of the proposed method is validated by applying different driving conditions. Copyright (C) 2021 The Authors.					6th IFAC Conference on Engine Powertrain Control, Simulation and Modeling (E-COSM)6th IFAC Conference on Engine Powertrain Control, Simulation and Modeling (E-COSM)	AUG 23-25, 2021AUG 23-25, 2021	Int Federat Automat Control, Tech Comm 7 1 Automot Control; Int Federat Automat Control, Tech Comm 1 3 Discrete Event & Hybrid Syst; Int Federat Automat Control, Tech Comm 2 2 Linear Control Syst; Int Federat Automat Control, Tech Comm 2 4 Optimal Control; Int Federat Automat Control, Tech Comm 4 5 Human Machine Syst; Soc Instrument & Control Engineers; Japan Assoc Automat Control; Sophia Univ; MathWorksInt Federat Automat Control, Tech Comm 7 1 Automot Control; Int Federat Automat Control, Tech Comm 1 3 Discrete Event & Hybrid Syst; Int Federat Automat Control, Tech Comm 2 2 Linear Control Syst; Int Federat Automat Control, Tech Comm 2 4 Optimal Control; Int Federat Automat Control, Tech Comm 4 5 Human Machine Syst; Soc Instrument & Control Engineers; Japan Assoc Automat Control; Sophia Univ; MathWorks	Tokyo, JAPANTokyo, JAPAN	4	0	0	0	0	0	4			2405-8963											Beijing Inst Technol, Sch Mech Engn, Beijing, Peoples R China				2021-11-25	WOS:000714394400010		
B	Hsiao-Ting Tseng; Chen-Chiung Hsieh; Wei-Ting Lin; Jyun-Ting Lin										Deep Reinforcement Learning for Collision Avoidance of Autonomous Vehicle								2020 IEEE International Conference on Consumer Electronics - Taiwan (ICCE-Taiwan)								2 pp.	2 pp.				10.1109/ICCE-Taiwan49838.2020.9258199							Conference Paper	2020	2020	To save training efforts, reinforcement learning approach is applied to the autonomous vehicle for obstacle avoidance. Therefore, this study is aimed to let the autonomous vehicle to learn from mistakes and readdress its movement accuracy for collision avoidance in working environment. An enhanced learning method Q-learning is used to record and update the Q values for different movement through a table that the autonomous vehicle can use it to determine how and where to move. The Q table is learned through the deep learning neural network which may encounter innumerable situations from the environments and the different actions performed by the autonomous vehicle. In the experiments, the depth camera is adopted as the input device to be not affected by light intensity and road color. The Q table is ready to use after 9000 epochs or about 3.5 hours training. Let the autonomous vehicle run for 3 minutes at a time in three different environments with lights on and off 10 times each. The success rate of obstacle avoidance is as high as 95% which proves the feasibility of proposed approach.					2020 IEEE International Conference on Consumer Electronics - Taiwan (ICCE-Taiwan)2020 IEEE International Conference on Consumer Electronics - Taiwan (ICCE-Taiwan)	28-30 Sept. 202028-30 Sept. 2020		Taoyuan, TaiwanTaoyuan, Taiwan	0	0	0	0	0	0	0					978-1-7281-7399-3									Dept. of Inf. Manage., Nat. Central Univ., Taoyuan, TaiwanDept. of Comput. Sci. & Eng., Tatung Univ., Taipei, Taiwan				2021-01-15	INSPEC:20198455		
C	Pan, Kai; Kong, Weibo; Guo, Xing			IEEE							A Route Planning for Autonomous Vehicle in 5G and Edge Computing Environment								2022 8TH INTERNATIONAL CONFERENCE ON BIG DATA COMPUTING AND COMMUNICATIONS, BIGCOM								294	303				10.1109/BigCom57025.2022.00044							Proceedings Paper	2022	2022	Route planning have a huge impact on the safe driving and energy efficiency of autonomous vehicle, which is an inevitable part of Internet of Vehicle. In the 5G edge environment, autonomous vehicle needs to communicate with other vehicles and base stations, route planning needs to consider the communication overhead of autonomous vehicle in addition to the driving distance. However, the current route planning methods only consider the shortest path, which cannot comprehensively consider the distance overhead and time cost. To cope with these challenges, this paper proposes an algorithm based on reinforcement learning to solve autonomous vehicle route planning through 5G networks and edge computing(RLVRP), which can obtain the goal of minimizing the driving distance based on minimizing the task processing time and server response time. In addition, we update our route planning strategy according to the dynamic change of network resources. Extensive experimental results show that the proposed algorithm greatly reduces service delay compared with state-of-the-art baselines.					8th International Conference on Big Data Computing and Communications (BigCom)8th International Conference on Big Data Computing and Communications (BigCom)	AUG 06-07, 2022AUG 06-07, 2022		Xiamen, PEOPLES R CHINAXiamen, PEOPLES R CHINA	0	0	0	0	0	0	0					978-1-6654-7384-2									Anhui Univ, Dept Comp Sci & Technol, Hefei, Peoples R China				2023-06-03	WOS:000982340400036		
J	Szoke, Laszlo; Aradi, Szilard; Becsi, Tamas; Gaspar, Peter				Bécsi, Tamás/H-9818-2012; Gaspar, Peter/C-1721-2013; Aradi, Szilard/AAE-2623-2019; Gaspar, Peter/L-3805-2013	Bécsi, Tamás/0000-0002-1487-9672; Aradi, Szilard/0000-0001-6811-2584; Szoke, Laszlo/0000-0001-9926-4054; Gaspar, Peter/0000-0003-3388-1724					Skills to Drive: Successor Features for Autonomous Highway Pilot								IEEE TRANSACTIONS ON INTELLIGENT TRANSPORTATION SYSTEMS				23	10			18707	18718				10.1109/TITS.2022.3150493					FEB 2022		Article; Early Access		2022	Reinforcement learning applications are spreading among different domains, including autonomous vehicle control. The diverse situations that can happen during, for instance, at a highway commute are infinite, and with labeled data, the perfect coverage of all use-cases sounds ambitious. However, with the complex tasks and complicated scenarios faced during an autonomous vehicle system design, the credit assignment problem arises. How to construct appropriate objectives for the artificial intelligence to learn and the preferences between the different goals also matter of the designer's choice. This work attempts to tackle the problem by utilizing successor features and providing a possible decomposition of the reward functions, guiding the agent's actions. This method makes the training easier for the agent and enables immediate, profound performance on new combined tasks. Furthermore, with the optimal composition, the desired behavior can be fine-tuned, and as an auxiliary gain, the decomposition empowers different driving styles and makes driving preferences rapidly changeable. We introduce the adaptation of FastRL algorithm to autonomous vehicle domain, meanwhile developing a stabilizing way of using Successor Features, namely DoubleFastRL. We compare our solution for a highway driving scenario with basic agents such as Q-learning having multi-objective training.									2	0	0	0	0	0	2			1524-9050	1558-0016										Budapest Univ Technol & Econ, Dept Control Transportat & Vehicle Syst, H-1111 Budapest, HungaryRobert Bosch Kft, H-1103 Budapest, HungaryInst Comp Sci & Control, Syst & Control Lab, H-1111 Budapest, Hungary				2022-03-12	WOS:000761645200001		
C	Mo, Shuojie; Pei, Xiaofei; Chen, Zhenfu			IEEE							Decision-Making for Oncoming Traffic Overtaking Scenario using Double DQN								2019 3RD CONFERENCE ON VEHICLE CONTROL AND INTELLIGENCE (CVCI)								230	233				10.1109/cvci47823.2019.8951626							Proceedings Paper	2019	2019	Great progress has been made in the field of machine learning in recent years. And learning-based methods have been widely utilized for developing highly autonomous vehicle. To this end, we introduce a reinforcement learning based intelligent autonomous vehicle decision making method for oncoming overtaking scenario. The goal of reinforcement learning is to learn how to take optimal decision in corresponding observations through interactions with the environment using a reward function to estimate whether the decision is good or not. A Double Deep Q-learning (Double DQN) agent was used to learn policies (control strategies) for both longitudinal speed and lane change decision. Prioritized Experience Replay (PER) was used to accelerate convergence of the policies. A two-way 3-car scenario with oncoming traffic was established in SUMO (Simulation of Urban Mobility) to train and test the policies.					3rd Conference on Vehicle Control and Intelligence (CVCI)3rd Conference on Vehicle Control and Intelligence (CVCI)	SEP 21-22, 2019SEP 21-22, 2019	Hefei Univ Technol; Chinese Assoc Automat, Tech Comm Vehicle Control & Intelligence; IEEE Syst Man & Cybernet SocHefei Univ Technol; Chinese Assoc Automat, Tech Comm Vehicle Control & Intelligence; IEEE Syst Man & Cybernet Soc	Hefei, PEOPLES R CHINAHefei, PEOPLES R CHINA	10	0	0	0	0	0	10					978-1-7281-2684-5									Wuhan Univ Technol, Sch Automot Engn, Wuhan, Peoples R China				2020-05-19	WOS:000530747200042		
C	You, Changxi; Lu, Jianbo; Filev, Dimitar; Tsiotras, Panagiotis			IEEE	Lu, Jianbo/Z-1316-2018; You, Changxi/AAQ-8713-2020; You, Changxi/Y-6598-2018	Lu, Jianbo/0000-0001-9088-5663; You, Changxi/0000-0003-0359-7917; Filev, Dimitar/0000-0001-7127-6782					Highway Traffic Modeling and Decision Making for Autonomous Vehicle Using Reinforcement Learning								2018 IEEE INTELLIGENT VEHICLES SYMPOSIUM (IV)		IEEE Intelligent Vehicles Symposium						1227	1232											Proceedings Paper	2018	2018	This paper studies the decision making problem of autonomous vehicles in traffic. We model the interaction between an autonomous vehicle and the environment as a stochastic Markov decision process (MDP) and consider the driving style of an experienced driver as the target to be learned. The road geometry is taken into consideration in the MDP model in order to incorporate more diverse driving styles. By designing the reward function of the MDP, the desired, driving behavior of the autonomous vehicle is obtained using reinforcement learning. Simulated results demonstrate the desired driving behaviors of an autonomous vehicle.					IEEE Intelligent Vehicles Symposium (IV)IEEE Intelligent Vehicles Symposium (IV)	JUN 26-30, 2018JUN 26-30, 2018	IEEEIEEE	Changshu, PEOPLES R CHINAChangshu, PEOPLES R CHINA	28	4	0	0	0	0	33			1931-0587		978-1-5386-4452-2													2018-01-01	WOS:000719424500193		
J	Jacinto, Edwar; Martinez, Fernando; Martinez, Fredy										Navigation of Autonomous Vehicles using Reinforcement Learning with Generalized Advantage Estimation								INTERNATIONAL JOURNAL OF ADVANCED COMPUTER SCIENCE AND APPLICATIONS				14	1			954	959											Article	JAN 2023	2023	This study proposes a reinforcement learning ap-proach using Generalized Advantage Estimation (GAE) for autonomous vehicle navigation in complex environments. The method is based on the actor-critic framework, where the actor network predicts actions and the critic network estimates state values. GAE is used to compute the advantage of each action, which is then used to update the actor and critic networks. The approach was evaluated in a simulation of an autonomous vehicle navigating through challenging environments and it was found to effectively learn and improve navigation performance over time. The results suggest GAE as a promising direction for further research in autonomous vehicle navigation in complex environments.									1	0	0	0	0	0	1			2158-107X	2156-5570										Univ Dist Francisco Jose de Caldas, Bogota, Colombia				2023-03-15	WOS:000935597000001		
J	Lu, Chengjie; Shi, Yize; Zhang, Huihui; Zhang, Man; Wang, Tiexin; Yue, Tao; Ali, Shaukat				Zhang, Man/AGR-7496-2022; yue, tao/H-6783-2013	Zhang, Man/0000-0003-1204-9322; Yue, Tao/0000-0003-3262-5577; Lu, Chengjie/0000-0002-5818-7547; wang, tiexin/0000-0002-5432-3812; Ali, Shaukat/0000-0002-9979-3519					Learning Configurations of Operating Environment of Autonomous Vehicles to Maximize their Collisions								IEEE TRANSACTIONS ON SOFTWARE ENGINEERING				49	1			384	402				10.1109/TSE.2022.3150788							Article	JAN 1 2023	2023	Autonomous vehicles must operate safely in their dynamic and continuously-changing environment. However, the operating environment of an autonomous vehicle is complicated and full of various types of uncertainties. Additionally, the operating environment has many configurations, including static and dynamic obstacles with which an autonomous vehicle must avoid collisions. Though various approaches targeting environment configuration for autonomous vehicles have shown promising results, their effectiveness in dealing with a continuous-changing environment is limited. Thus, it is essential to learn realistic environment configurations of continuously-changing environment, under which an autonomous vehicle should be tested regarding its ability to avoid collisions. Featured with agents dynamically interacting with the environment, Reinforcement Learning (RL) has shown great potential in dealing with complicated problems requiring adapting to the environment. To this end, we present an RL-based environment configuration learning approach, i.e., DeepCollision, which intelligently learns environment configurations that lead an autonomous vehicle to crash. DeepCollision employs Deep Q-Learning as the RL solution, and selects collision probability as the safety measure, to construct the reward function. We trained four DeepCollision models and conducted an experiment to compare them with two baselines, i.e., random and greedy. Results show that DeepCollision demonstrated significantly better effectiveness in generating collisions compared with the baselines. We also provide recommendations on configuring DeepCollision with the most suitable time interval based on different road structures.									4	0	0	0	0	0	4			0098-5589	1939-3520										Nanjing Univ Aeronaut & Astronaut, Coll Comp Sci & Technol, Nanjing 210016, Peoples R ChinaQilu Univ Technol, Shandong Acad Sci, Sch Comp Sci & Technol, Jinan, Peoples R ChinaWeifang Univ, Weifang 261061, Peoples R ChinaKristiania Univ Coll, N-999026 Oslo, NorwayNanjing Univ Aeronaut & Astronaut, Nanjing 210016, Peoples R ChinaSimula Res Lab, N-999026 Oslo, Norway	Kristiania Univ CollSimula Res Lab			2023-07-20	WOS:001020827200020		
J	Zhiqian Qiao; Tyree, Z.; Mudalige, P.; Schneider, J.; Dolan, J.M.										Hierarchical reinforcement learning method for autonomous vehicle behavior planning [arXiv]								arXiv								8 pp.	8 pp.											Journal Paper	9 Nov. 2019	2019	In this work, we propose a hierarchical reinforcement learning (HRL) structure which is capable of performing autonomous vehicle planning tasks in simulated environments with multiple sub-goals. In this hierarchical structure, the network is capable of 1) learning one task with multiple sub-goals simultaneously; 2) extracting attentions of states according to changing sub-goals during the learning process; 3) reusing the well-trained network of sub-goals for other similar tasks with the same sub-goals. The states are defined as processed observations which are transmitted from the perception system of the autonomous vehicle. A hybrid reward mechanism is designed for different hierarchical layers in the proposed HRL structure. Compared to traditional RL methods, our algorithm is more sample-efficient since its modular design allows reusing the policies of sub-goals across similar tasks. The results show that the proposed method converges to an optimal policy faster than traditional RL methods.									0	0	0	0	0	0	0														Electr. & Comput. Eng., Carnegie Mellon Univ., Pittsburgh, PA, USA				2020-05-01	INSPEC:19488344		
